152689	8331	the tear-jerking demands of soap opera	2
152690	8331	the tear-jerking demands	3
152691	8331	tear-jerking demands	2
152692	8331	tear-jerking	3
152693	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic ?	1
152694	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
152695	8332	Is anyone else	2
152696	8332	Is anyone	2
152697	8332	out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	2
152698	8332	getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
152699	8332	tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	1
152700	8332	of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	1
152701	8332	the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	2
152702	8332	the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	1
152703	8332	whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	1
152704	8332	slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action	2
152705	8332	, double-pistoled , ballistic-pyrotechnic Hong Kong action	3
152706	8332	double-pistoled , ballistic-pyrotechnic Hong Kong action	2
152707	8332	double-pistoled	2
152708	8332	, ballistic-pyrotechnic Hong Kong action	2
152709	8332	ballistic-pyrotechnic Hong Kong action	2
152710	8332	ballistic-pyrotechnic	2
152711	8332	Hong Kong action	2
152712	8332	Kong action	3
152713	8333	It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	1
152714	8333	's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	2
152715	8333	's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	2
152716	8333	the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long	1
152717	8333	the humanizing stuff	2
152718	8333	humanizing stuff	3
152719	8333	that will probably sink the film for anyone who does n't think about percentages all day long	1
152720	8333	will probably sink the film for anyone who does n't think about percentages all day long	1
152721	8333	sink the film for anyone who does n't think about percentages all day long	1
152722	8333	the film for anyone who does n't think about percentages all day long	2
152723	8333	the film for anyone	3
152724	8333	who does n't think about percentages all day long	3
152725	8333	does n't think about percentages all day long	2
152726	8333	think about percentages all day long	2
152727	8333	think about percentages all day	2
152728	8333	about percentages all day	2
152729	8333	percentages all day	2
152730	8333	percentages	2
152731	8333	all day	2
152732	8334	A moving essay about the specter of death , especially suicide .	3
152733	8334	A moving essay about the specter of death , especially suicide	3
152734	8334	A moving essay	2
152735	8334	moving essay	2
152736	8334	essay	2
152737	8334	about the specter of death , especially suicide	2
152738	8334	the specter of death , especially suicide	2
152739	8334	the specter	2
152740	8334	specter	2
152741	8334	of death , especially suicide	2
152742	8334	death , especially suicide	2
152743	8334	death , especially	1
152744	8334	death ,	2
152745	8334	suicide	1
152746	8335	A disaster of a drama , saved only by its winged assailants .	1
152747	8335	A disaster of a drama	0
152748	8335	of a drama	2
152749	8335	, saved only by its winged assailants .	2
152750	8335	saved only by its winged assailants .	2
152751	8335	saved only by its winged assailants	2
152752	8335	saved only	2
152753	8335	by its winged assailants	2
152754	8335	its winged assailants	2
152755	8335	winged assailants	2
152756	8335	winged	2
152757	8335	assailants	2
152758	8336	When it comes out on video , then it 's the perfect cure for insomnia .	0
152759	8336	, then it 's the perfect cure for insomnia .	1
152760	8336	then it 's the perfect cure for insomnia .	0
152761	8336	it 's the perfect cure for insomnia .	1
152762	8336	's the perfect cure for insomnia .	0
152763	8336	's the perfect cure for insomnia	1
152764	8336	the perfect cure for insomnia	0
152765	8336	the perfect cure	3
152766	8336	perfect cure	2
152767	8336	for insomnia	3
152768	8337	A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions .	3
152769	8337	A beguiling evocation of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152770	8337	A beguiling evocation	3
152771	8337	beguiling evocation	2
152772	8337	of the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152773	8337	the quality that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152774	8337	that keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	3
152775	8337	keeps Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	3
152776	8337	Dickens evergreen : the exuberant openness with which he expresses our most basic emotions	4
152777	8337	Dickens evergreen :	2
152778	8337	Dickens evergreen	2
152779	8337	evergreen	2
152780	8337	the exuberant openness with which he expresses our most basic emotions	3
152781	8337	the exuberant openness	3
152782	8337	exuberant openness	3
152783	8337	exuberant	4
152784	8337	with which he expresses our most basic emotions	2
152785	8337	he expresses our most basic emotions	3
152786	8337	expresses our most basic emotions	3
152787	8337	our most basic emotions	2
152788	8337	most basic emotions	2
152789	8338	The movie should be credited with remembering his victims .	2
152790	8338	should be credited with remembering his victims .	2
152791	8338	should be credited with remembering his victims	2
152792	8338	be credited with remembering his victims	1
152793	8338	credited with remembering his victims	2
152794	8338	with remembering his victims	2
152795	8338	remembering his victims	2
152796	8339	Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , Circuit is the awkwardly paced soap opera-ish story .	1
152797	8339	Coupling disgracefully written dialogue with flailing bodily movements that substitute for acting	1
152798	8339	Coupling disgracefully written dialogue with flailing bodily movements	1
152799	8339	Coupling disgracefully written dialogue	0
152800	8339	Coupling	2
152801	8339	disgracefully written dialogue	0
152802	8339	disgracefully written	2
152803	8339	disgracefully	1
152804	8339	with flailing bodily movements	1
152805	8339	flailing bodily movements	2
152806	8339	bodily movements	2
152807	8339	that substitute for acting	2
152808	8339	that substitute	2
152809	8339	, Circuit is the awkwardly paced soap opera-ish story .	1
152810	8339	Circuit is the awkwardly paced soap opera-ish story .	0
152811	8339	is the awkwardly paced soap opera-ish story .	1
152812	8339	is the awkwardly paced soap opera-ish story	1
152813	8339	the awkwardly paced soap opera-ish story	2
152814	8339	awkwardly paced soap opera-ish story	0
152815	8339	awkwardly paced	1
152816	8339	soap opera-ish story	1
152817	8339	opera-ish story	1
152818	8340	Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	2
152819	8340	relies too much on a scorchingly plotted dramatic scenario for its own good .	1
152820	8340	relies too much on a scorchingly plotted dramatic scenario for its own good	0
152821	8340	relies too much	2
152822	8340	on a scorchingly plotted dramatic scenario for its own good	1
152823	8340	a scorchingly plotted dramatic scenario for its own good	2
152824	8340	a scorchingly plotted dramatic scenario	3
152825	8340	scorchingly plotted dramatic scenario	1
152826	8340	scorchingly plotted	2
152827	8340	scorchingly	2
152828	8340	dramatic scenario	2
152829	8341	Kurys seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	1
152830	8341	seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business .	3
152831	8341	seems intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	1
152832	8341	intimidated by both her subject matter and the period trappings of this debut venture into the heritage business	1
152833	8341	intimidated by both her subject matter and	1
152834	8341	intimidated by both her subject matter	1
152835	8341	intimidated	2
152836	8341	by both her subject matter	2
152837	8341	both her subject matter	2
152838	8341	her subject matter	3
152839	8341	the period trappings of this debut venture into the heritage business	2
152840	8341	the period trappings of this debut venture	2
152841	8341	the period trappings	2
152842	8341	period trappings	1
152843	8341	of this debut venture	2
152844	8341	this debut venture	2
152845	8341	debut venture	2
152846	8341	into the heritage business	2
152847	8341	the heritage business	2
152848	8341	heritage business	2
152849	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies , may be a mess in a lot of ways .	2
152850	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies ,	3
152851	8342	The Sweetest Thing , a romantic comedy with outrageous tendencies	4
152852	8342	The Sweetest Thing ,	3
152853	8342	a romantic comedy with outrageous tendencies	3
152854	8342	with outrageous tendencies	1
152855	8342	outrageous tendencies	1
152856	8342	may be a mess in a lot of ways .	1
152857	8342	may be a mess in a lot of ways	1
152858	8342	be a mess in a lot of ways	1
152859	8342	a mess in a lot of ways	1
152860	8342	in a lot of ways	2
152861	8342	a lot of ways	2
152862	8342	of ways	2
152863	8343	Has its moments -- and almost as many subplots .	3
152864	8343	Has its moments -- and almost as many subplots	3
152865	8343	Has its moments --	2
152866	8343	and almost as many subplots	2
152867	8343	and almost	2
152868	8343	as many subplots	2
152869	8343	many subplots	3
152870	8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .	3
152871	8344	A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness	3
152872	8344	A chilly , brooding but quietly	3
152873	8344	A chilly ,	2
152874	8344	A chilly	2
152875	8344	brooding but quietly	2
152876	8344	brooding but	2
152877	8344	resonant psychological study of domestic tension and unhappiness	2
152878	8344	resonant psychological study	2
152879	8344	of domestic tension and unhappiness	1
152880	8344	domestic tension and unhappiness	1
152881	8344	tension and unhappiness	2
152882	8344	tension and	2
152883	8344	unhappiness	2
152884	8345	Smart and fun , but far more witty than it is wise .	3
152885	8345	Smart and fun , but far more witty than it is wise	4
152886	8345	Smart and fun , but far more witty	4
152887	8345	Smart and fun	4
152888	8345	, but far more witty	3
152889	8345	far more witty	3
152890	8345	than it is wise	2
152891	8346	Succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .	3
152892	8346	Succeeds where its recent predecessor miserably	3
152893	8346	where its recent predecessor miserably	1
152894	8346	its recent predecessor miserably	1
152895	8346	its recent predecessor	2
152896	8346	recent predecessor	2
152897	8346	miserably	0
152898	8346	fails because it demands that you suffer the dreadfulness of war from both sides .	1
152899	8346	fails because it demands that you suffer the dreadfulness of war from both sides	0
152900	8346	because it demands that you suffer the dreadfulness of war from both sides	2
152901	8346	it demands that you suffer the dreadfulness of war from both sides	3
152902	8346	demands that you suffer the dreadfulness of war from both sides	1
152903	8346	that you suffer the dreadfulness of war from both sides	2
152904	8346	you suffer the dreadfulness of war from both sides	1
152905	8346	suffer the dreadfulness of war from both sides	2
152906	8346	suffer the dreadfulness of war	2
152907	8346	the dreadfulness of war	2
152908	8346	the dreadfulness	0
152909	8346	dreadfulness	0
152910	8346	from both sides	2
152911	8347	A rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	4
152912	8347	A rare and lightly entertaining	3
152913	8347	rare and lightly entertaining	3
152914	8347	lightly entertaining	3
152915	8347	look behind the curtain that separates comics from the people laughing in the crowd .	3
152916	8347	look behind the curtain that separates comics from the people laughing in the crowd	2
152917	8347	behind the curtain that separates comics from the people laughing in the crowd	2
152918	8347	the curtain that separates comics from the people laughing in the crowd	2
152919	8347	the curtain	2
152920	8347	curtain	2
152921	8347	that separates comics from the people laughing in the crowd	2
152922	8347	separates comics from the people laughing in the crowd	3
152923	8347	separates comics	2
152924	8347	separates	2
152925	8347	from the people laughing in the crowd	3
152926	8347	the people laughing in the crowd	3
152927	8347	laughing in the crowd	3
152928	8347	in the crowd	2
152929	8347	the crowd	2
152930	8348	High Crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	3
152931	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	2
152932	8348	steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience	2
152933	8348	steals so freely from other movies and combines enough disparate types of films	1
152934	8348	steals so freely from other movies and	1
152935	8348	steals so freely from other movies	1
152936	8348	steals so freely	2
152937	8348	so freely	3
152938	8348	combines enough disparate types of films	2
152939	8348	enough disparate types of films	2
152940	8348	enough disparate types	2
152941	8348	disparate types	2
152942	8348	that it ca n't help but engage an audience	3
152943	8348	it ca n't help but engage an audience	4
152944	8348	ca n't help but engage an audience	3
152945	8348	help but engage an audience	3
152946	8348	help but engage	3
152947	8348	help but	2
152948	8349	Michel Piccoli 's moving performance is this films reason for being .	3
152949	8349	Michel Piccoli 's moving performance	4
152950	8349	Michel Piccoli 's	2
152951	8349	moving performance	4
152952	8349	is this films reason for being .	3
152953	8349	is this films reason for being	2
152954	8349	this films reason for being	2
152955	8349	this films reason	2
152956	8349	films reason	2
152957	8350	Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
152958	8350	Purposefully shocking in its eroticized gore	2
152959	8350	shocking in its eroticized gore	1
152960	8350	in its eroticized gore	2
152961	8350	its eroticized gore	2
152962	8350	eroticized gore	2
152963	8350	eroticized	2
152964	8350	, if unintentionally dull in its lack of poetic frissons .	2
152965	8350	if unintentionally dull in its lack of poetic frissons .	2
152966	8350	if unintentionally dull in its lack of poetic frissons	1
152967	8350	unintentionally dull in its lack of poetic frissons	2
152968	8350	dull in its lack of poetic frissons	0
152969	8350	in its lack of poetic frissons	1
152970	8350	its lack of poetic frissons	1
152971	8350	of poetic frissons	2
152972	8350	poetic frissons	2
152973	8351	An intimate contemplation of two marvelously messy lives .	3
152974	8351	An intimate contemplation of two marvelously	4
152975	8351	An intimate contemplation	3
152976	8351	intimate contemplation	3
152977	8351	of two marvelously	2
152978	8351	two marvelously	3
152979	8351	messy lives .	2
152980	8351	lives .	2
152981	8352	The party scenes deliver some tawdry kicks .	2
152982	8352	The party scenes	2
152983	8352	party scenes	2
152984	8352	deliver some tawdry kicks .	2
152985	8352	deliver some tawdry kicks	3
152986	8352	some tawdry kicks	2
152987	8352	tawdry kicks	2
152988	8353	Meandering and glacially paced , and often just plain dull .	2
152989	8353	Meandering and glacially paced , and often just plain dull	1
152990	8353	glacially paced , and often just plain dull	0
152991	8353	glacially	2
152992	8353	paced , and often just plain dull	0
152993	8353	paced , and often	2
152994	8353	, and often	2
152995	8353	just plain dull	1
152996	8353	plain dull	2
152997	8354	A fake street drama that keeps telling you things instead of showing them .	1
152998	8354	A fake street drama that keeps telling you things instead of showing them	1
152999	8354	A fake street drama that keeps telling you	1
153000	8354	A fake street drama	1
153001	8354	fake street drama	2
153002	8354	street drama	2
153003	8354	that keeps telling you	2
153004	8354	keeps telling you	2
153005	8354	things instead of showing them	2
153006	8354	instead of showing them	2
153007	8354	of showing them	2
153008	8354	showing them	2
153009	8355	A quietly moving look back at what it was to be Iranian-American in 1979 .	3
153010	8355	A quietly moving	3
153011	8355	quietly moving	3
153012	8355	look back at what it was to be Iranian-American in 1979 .	2
153013	8355	look back at what it was to be Iranian-American in 1979	2
153014	8355	at what it was to be Iranian-American in 1979	2
153015	8355	what it was to be Iranian-American in 1979	2
153016	8355	it was to be Iranian-American in 1979	2
153017	8355	was to be Iranian-American in 1979	2
153018	8355	to be Iranian-American in 1979	2
153019	8355	be Iranian-American in 1979	2
153020	8355	Iranian-American in 1979	2
153021	8355	Iranian-American	2
153022	8355	in 1979	2
153023	8355	1979	2
153024	8356	Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
153025	8356	Confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation	1
153026	8356	Confuses its message with an ultimate desire to please , and	1
153027	8356	Confuses its message with an ultimate desire to please ,	2
153028	8356	Confuses its message with an ultimate desire to please	1
153029	8356	Confuses its message with an ultimate desire	1
153030	8356	Confuses its message	1
153031	8356	Confuses	2
153032	8356	with an ultimate desire	2
153033	8356	an ultimate desire	2
153034	8356	ultimate desire	2
153035	8356	contorting itself into an idea of expectation	1
153036	8356	contorting itself	2
153037	8356	contorting	2
153038	8356	into an idea of expectation	2
153039	8356	an idea of expectation	3
153040	8356	is the last thing any of these three actresses , nor their characters , deserve .	1
153041	8356	is the last thing any of these three actresses , nor their characters , deserve	1
153042	8356	the last thing any of these three actresses , nor their characters , deserve	2
153043	8356	any of these three actresses , nor their characters , deserve	1
153044	8356	any of these three actresses , nor their characters ,	2
153045	8356	any of these three actresses , nor their characters	2
153046	8356	any of these three actresses , nor	2
153047	8356	any of these three actresses ,	2
153048	8356	any of these three actresses	2
153049	8356	of these three actresses	2
153050	8356	these three actresses	2
153051	8357	... a good film that must have baffled the folks in the marketing department .	4
153052	8357	a good film that must have baffled the folks in the marketing department .	3
153053	8357	a good film that must have baffled the folks in the marketing department	3
153054	8357	that must have baffled the folks in the marketing department	2
153055	8357	must have baffled the folks in the marketing department	1
153056	8357	have baffled the folks in the marketing department	2
153057	8357	baffled the folks in the marketing department	1
153058	8357	baffled the folks	2
153059	8357	in the marketing department	2
153060	8357	the marketing department	2
153061	8357	marketing department	2
153062	8357	marketing	2
153063	8358	... its solemn pretension prevents us from sharing the awe in which it holds itself .	1
153064	8358	its solemn pretension prevents us from sharing the awe in which it holds itself .	2
153065	8358	its solemn pretension	1
153066	8358	solemn pretension	1
153067	8358	prevents us from sharing the awe in which it holds itself .	2
153068	8358	prevents us from sharing the awe in which it holds itself	1
153069	8358	prevents us	2
153070	8358	from sharing the awe in which it holds itself	1
153071	8358	sharing the awe in which it holds itself	2
153072	8358	the awe in which it holds itself	3
153073	8358	the awe	3
153074	8358	in which it holds itself	2
153075	8358	it holds itself	3
153076	8358	holds itself	3
153077	8359	but ` Why ? '	2
153078	8359	` Why ? '	2
153079	8359	Why ? '	2
153080	8360	Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord .	2
153081	8360	Denis forges out of the theories of class - based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord	2
153082	8360	Denis forges out of the theories of class -	3
153083	8360	Denis forges out of the theories of class	2
153084	8360	forges out of the theories of class	2
153085	8360	forges out	2
153086	8360	forges	2
153087	8360	of the theories of class	2
153088	8360	the theories of class	2
153089	8360	the theories	2
153090	8360	of class	2
153091	8360	based rage and sisterly obsession a razor-sided tuning fork that rings with cultural , sexual and social discord	3
153092	8360	based rage and sisterly obsession	2
153093	8360	rage and sisterly obsession	2
153094	8360	sisterly obsession	2
153095	8360	sisterly	2
153096	8360	a razor-sided tuning fork that rings with cultural , sexual and social discord	1
153097	8360	a razor-sided tuning	2
153098	8360	razor-sided tuning	3
153099	8360	razor-sided	2
153100	8360	tuning	2
153101	8360	fork that rings with cultural , sexual and social discord	2
153102	8360	fork that rings	2
153103	8360	that rings	2
153104	8360	with cultural , sexual and social discord	2
153105	8360	cultural , sexual and social discord	1
153106	8360	cultural , sexual and social	2
153107	8360	, sexual and social	2
153108	8360	sexual and social	2
153109	8361	If you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
153110	8361	If you value your time and money	2
153111	8361	you value your time and money	3
153112	8361	value your time and money	2
153113	8361	your time and money	2
153114	8361	time and money	2
153115	8361	, find an escape clause and avoid seeing this trite , predictable rehash .	1
153116	8361	find an escape clause and avoid seeing this trite , predictable rehash .	0
153117	8361	find an escape clause and avoid seeing this trite , predictable rehash	1
153118	8361	find an escape clause and	2
153119	8361	find an escape clause	1
153120	8361	an escape clause	2
153121	8361	escape clause	2
153122	8361	avoid seeing this trite , predictable rehash	0
153123	8361	seeing this trite , predictable rehash	1
153124	8361	this trite , predictable rehash	1
153125	8361	trite , predictable rehash	1
153126	8361	, predictable rehash	1
153127	8361	predictable rehash	1
153128	8362	While most films these days are about nothing , this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	3
153129	8362	While most films these days are about nothing	2
153130	8362	most films these days are about nothing	2
153131	8362	these days are about nothing	1
153132	8362	are about nothing	2
153133	8362	, this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153134	8362	this film seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153135	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world .	2
153136	8362	seems to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	1
153137	8362	to be about everything that 's plaguing the human spirit in a relentlessly globalizing world	2
153138	8362	be about everything that 's plaguing the human spirit in a relentlessly globalizing world	3
153139	8362	about everything that 's plaguing the human spirit in a relentlessly globalizing world	2
153140	8362	everything that 's plaguing the human spirit in a relentlessly globalizing world	2
153141	8362	that 's plaguing the human spirit in a relentlessly globalizing world	1
153142	8362	's plaguing the human spirit in a relentlessly globalizing world	2
153143	8362	plaguing the human spirit in a relentlessly globalizing world	3
153144	8362	plaguing	2
153145	8362	the human spirit in a relentlessly globalizing world	2
153146	8362	in a relentlessly globalizing world	2
153147	8362	a relentlessly globalizing world	3
153148	8362	relentlessly globalizing world	2
153149	8362	relentlessly globalizing	1
153150	8362	globalizing	2
153151	8363	She boxes these women 's souls right open for us .	3
153152	8363	boxes these women 's souls right open for us .	3
153153	8363	boxes these women 's souls right open for us	3
153154	8363	boxes these women 's souls right open	2
153155	8363	boxes	2
153156	8363	these women 's souls right open	3
153157	8363	these women 's souls	2
153158	8363	right open	2
153159	8364	In his U.S. debut , Mr. Schnitzler proves himself a deft pace master and stylist .	4
153160	8364	In his U.S. debut	2
153161	8364	his U.S. debut	2
153162	8364	U.S. debut	2
153163	8364	, Mr. Schnitzler proves himself a deft pace master and stylist .	4
153164	8364	Mr. Schnitzler proves himself a deft pace master and stylist .	4
153165	8364	Mr. Schnitzler	2
153166	8364	proves himself a deft pace master and stylist .	4
153167	8364	proves himself a deft pace master and stylist	3
153168	8364	himself a deft pace master and stylist	3
153169	8364	a deft pace master and stylist	4
153170	8364	a deft pace master and	2
153171	8364	a deft pace master	3
153172	8364	deft pace master	2
153173	8364	pace master	2
153174	8364	stylist	2
153175	8365	Sex With Strangers is fascinating ...	4
153176	8365	is fascinating ...	3
153177	8366	It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies .	0
153178	8366	It made me feel unclean , and I 'm the guy who liked There 's Something About Mary and both American Pie movies	0
153179	8366	It made me feel unclean , and	1
153180	8366	It made me feel unclean ,	1
153181	8366	It made me feel unclean	1
153182	8366	made me feel unclean	1
153183	8366	me feel unclean	0
153184	8366	feel unclean	2
153185	8366	unclean	1
153186	8366	I 'm the guy who liked There 's Something About Mary and both American Pie movies	2
153187	8366	'm the guy who liked There 's Something About Mary and both American Pie movies	2
153188	8366	the guy who liked There 's Something About Mary and both American Pie movies	2
153189	8366	the guy	2
153190	8366	who liked There 's Something About Mary and both American Pie movies	3
153191	8366	liked There 's Something About Mary and both American Pie movies	2
153192	8366	There 's Something About Mary and both American Pie movies	3
153193	8366	's Something About Mary and both American Pie movies	3
153194	8366	Something About Mary and both American Pie movies	2
153195	8366	About Mary and both American Pie movies	2
153196	8366	Mary and both American Pie movies	2
153197	8366	Mary and	2
153198	8366	both American Pie movies	2
153199	8366	American Pie movies	2
153200	8366	Pie movies	2
153201	8367	Anyone who 's ever suffered under a martinet music instructor has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .	2
153202	8367	Anyone who 's ever suffered under a martinet music instructor	1
153203	8367	who 's ever suffered under a martinet music instructor	2
153204	8367	's ever suffered under a martinet music instructor	2
153205	8367	suffered under a martinet music instructor	2
153206	8367	under a martinet music instructor	2
153207	8367	a martinet music instructor	2
153208	8367	martinet music instructor	2
153209	8367	martinet	2
153210	8367	music instructor	2
153211	8367	instructor	2
153212	8367	has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved .	1
153213	8367	has no doubt fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved	2
153214	8367	has no doubt	2
153215	8367	fantasized about what an unhappy , repressed and twisted personal life their tormentor deserved	2
153216	8367	fantasized about what	2
153217	8367	about what	2
153218	8367	an unhappy , repressed and twisted personal life their tormentor deserved	2
153219	8367	an unhappy , repressed and twisted personal life	1
153220	8367	unhappy , repressed and twisted personal life	2
153221	8367	unhappy , repressed and twisted	1
153222	8367	, repressed and twisted	2
153223	8367	repressed and twisted	2
153224	8367	repressed and	2
153225	8367	personal life	2
153226	8367	their tormentor deserved	2
153227	8367	their tormentor	2
153228	8367	tormentor	2
153229	8368	Just a collection of this and that -- whatever fills time -- with no unified whole .	1
153230	8368	Just a collection of this and that -- whatever fills time -- with no unified whole	0
153231	8368	Just a collection	2
153232	8368	of this and that -- whatever fills time -- with no unified whole	1
153233	8368	this and that -- whatever fills time -- with no unified whole	0
153234	8368	this and that -- whatever fills time --	2
153235	8368	this and that	2
153236	8368	this and	2
153237	8368	-- whatever fills time --	2
153238	8368	whatever fills time --	1
153239	8368	whatever fills time	2
153240	8368	fills time	1
153241	8368	with no unified whole	1
153242	8368	no unified whole	2
153243	8368	unified whole	2
153244	8368	unified	3
153245	8369	And it 's a lousy one at that .	0
153246	8369	it 's a lousy one at that .	0
153247	8369	's a lousy one at that .	1
153248	8369	's a lousy one at that	1
153249	8369	a lousy one at that	1
153250	8369	a lousy one	0
153251	8369	lousy one	1
153252	8370	Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .	2
153253	8370	Not one moment in the enterprise	2
153254	8370	Not one moment	2
153255	8370	did n't make me want to lie down in a dark room with something cool to my brow .	2
153256	8370	did n't make me want to lie down in a dark room with something cool to my brow	2
153257	8370	make me want to lie down in a dark room with something cool to my brow	2
153258	8370	me want to lie down in a dark room with something cool to my brow	2
153259	8370	want to lie down in a dark room with something cool to my brow	1
153260	8370	to lie down in a dark room with something cool to my brow	2
153261	8370	lie down in a dark room with something cool to my brow	2
153262	8370	lie down in a dark room with something cool	1
153263	8370	lie down	2
153264	8370	in a dark room with something cool	3
153265	8370	a dark room with something cool	3
153266	8370	a dark room	2
153267	8370	dark room	3
153268	8370	with something cool	3
153269	8370	something cool	4
153270	8370	to my brow	2
153271	8370	my brow	2
153272	8371	It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	2
153273	8371	gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	1
153274	8371	gets bogged down by hit-and-miss topical humour before getting to the truly good stuff	2
153275	8371	gets bogged down by hit-and-miss topical humour	1
153276	8371	bogged down by hit-and-miss topical humour	1
153277	8371	down by hit-and-miss topical humour	1
153278	8371	by hit-and-miss topical humour	2
153279	8371	hit-and-miss topical humour	2
153280	8371	topical humour	3
153281	8371	before getting to the truly good stuff	3
153282	8371	getting to the truly good stuff	3
153283	8371	to the truly good stuff	3
153284	8371	the truly good stuff	3
153285	8371	truly good stuff	4
153286	8371	truly good	4
153287	8372	Between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	3
153288	8372	Between bursts of automatic gunfire	2
153289	8372	bursts of automatic gunfire	2
153290	8372	of automatic gunfire	2
153291	8372	automatic gunfire	2
153292	8372	automatic	2
153293	8372	, the story offers a trenchant critique of capitalism .	3
153294	8372	the story offers a trenchant critique of capitalism .	2
153295	8372	offers a trenchant critique of capitalism .	2
153296	8372	offers a trenchant critique of capitalism	3
153297	8372	a trenchant critique of capitalism	2
153298	8372	a trenchant critique	2
153299	8372	trenchant critique	2
153300	8372	of capitalism	2
153301	8372	capitalism	2
153302	8373	In addition to gluing you to the edge of your seat , Changing Lanes is also a film of freshness , imagination and insight .	4
153303	8373	In addition to gluing you to the edge of your seat	4
153304	8373	addition to gluing you to the edge of your seat	3
153305	8373	to gluing you to the edge of your seat	3
153306	8373	gluing you to the edge of your seat	4
153307	8373	gluing you	2
153308	8373	gluing	2
153309	8373	to the edge of your seat	3
153310	8373	, Changing Lanes is also a film of freshness , imagination and insight .	3
153311	8373	Changing Lanes is also a film of freshness , imagination and insight .	4
153312	8373	is also a film of freshness , imagination and insight .	4
153313	8373	is also a film of freshness , imagination and insight	3
153314	8373	a film of freshness , imagination and insight	3
153315	8373	of freshness , imagination and insight	4
153316	8373	freshness , imagination and insight	3
153317	8373	, imagination and insight	3
153318	8373	imagination and insight	3
153319	8374	Lasker 's canny , meditative script distances sex and love , as Byron and Luther ... realize they ca n't get no satisfaction without the latter .	3
153320	8374	Lasker 's canny , meditative script distances sex and love , as Byron and Luther ...	3
153321	8374	Lasker 's canny , meditative script distances sex and love , as Byron and Luther	3
153322	8374	Lasker 's canny , meditative script distances sex and love ,	2
