144236	7828	American Breckin Meyer 's	2
144237	7828	Breckin Meyer 's	2
144238	7828	Breckin	2
144239	7828	Meyer 's	2
144240	7828	Meyer	2
144241	7828	ridiculously inappropriate Valley Boy voice	2
144242	7828	ridiculously inappropriate	1
144243	7828	ridiculously	2
144244	7828	Valley Boy voice	2
144245	7828	Boy voice	3
144246	7829	Will anyone who is n't a Fangoria subscriber be excited that it has n't gone straight to video ?	1
144247	7829	Will anyone who is n't a Fangoria subscriber	2
144248	7829	Will anyone	2
144249	7829	who is n't a Fangoria subscriber	2
144250	7829	is n't a Fangoria subscriber	2
144251	7829	a Fangoria subscriber	2
144252	7829	Fangoria subscriber	2
144253	7829	Fangoria	2
144254	7829	subscriber	1
144255	7829	be excited that it has n't gone straight to video ?	1
144256	7829	be excited that it has n't gone straight to video	2
144257	7829	excited that it has n't gone straight to video	3
144258	7829	that it has n't gone straight to video	1
144259	7829	it has n't gone straight to video	2
144260	7829	has n't gone straight to video	2
144261	7830	Most of the characters come off as pantomimesque sterotypes .	2
144262	7830	come off as pantomimesque sterotypes .	1
144263	7830	come off as pantomimesque sterotypes	1
144264	7830	as pantomimesque sterotypes	1
144265	7830	pantomimesque sterotypes	1
144266	7830	pantomimesque	2
144267	7830	sterotypes	1
144268	7831	A gripping drama .	4
144269	7831	gripping drama .	4
144270	7832	Darkly funny and frequently insightful .	4
144271	7832	Darkly funny and frequently insightful	3
144272	7832	Darkly funny and	3
144273	7832	frequently insightful	2
144274	7833	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	1
144275	7833	A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged	1
144276	7833	A spooky yarn	2
144277	7833	spooky yarn	2
144278	7833	of demonic doings on the high seas that works better the less the brain is engaged	1
144279	7833	demonic doings on the high seas that works better the less the brain is engaged	1
144280	7833	demonic doings	2
144281	7833	demonic	1
144282	7833	on the high seas that works better the less the brain is engaged	1
144283	7833	the high seas that works better the less the brain is engaged	1
144284	7833	the high seas	2
144285	7833	high seas	2
144286	7833	that works better the less the brain is engaged	2
144287	7833	works better the less the brain is engaged	0
144288	7833	better the less the brain is engaged	2
144289	7833	the less the brain is engaged	2
144290	7833	the less	2
144291	7833	the brain is engaged	3
144292	7833	is engaged	3
144293	7834	The only young people who possibly will enjoy it are infants ... who might be distracted by the movie 's quick movements and sounds .	1
144294	7834	The only young people who possibly will enjoy it	1
144295	7834	The only young people	2
144296	7834	only young people	2
144297	7834	who possibly will enjoy it	1
144298	7834	possibly will enjoy it	3
144299	7834	will enjoy it	4
144300	7834	are infants ... who might be distracted by the movie 's quick movements and sounds .	1
144301	7834	are infants ... who might be distracted by the movie 's quick movements and sounds	2
144302	7834	are infants ...	2
144303	7834	are infants	1
144304	7834	infants	2
144305	7834	who might be distracted by the movie 's quick movements and sounds	2
144306	7834	might be distracted by the movie 's quick movements and sounds	1
144307	7834	might be distracted by the movie 's quick movements and	1
144308	7834	might be distracted by the movie 's quick movements	2
144309	7834	be distracted by the movie 's quick movements	2
144310	7834	distracted by the movie 's quick movements	1
144311	7834	distracted	1
144312	7834	by the movie 's quick movements	2
144313	7834	the movie 's quick movements	2
144314	7834	quick movements	2
144315	7835	Sayles ... once again strands his superb performers in the same old story .	1
144316	7835	... once again strands his superb performers in the same old story .	2
144317	7835	once again strands his superb performers in the same old story .	3
144318	7835	strands his superb performers in the same old story .	2
144319	7835	strands his superb performers in the same old story	1
144320	7835	strands his superb performers	2
144321	7835	his superb performers	2
144322	7835	superb performers	4
144323	7835	in the same old story	1
144324	7835	the same old story	1
144325	7835	same old story	1
144326	7835	old story	1
144327	7836	An unforgettable look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	3
144328	7836	An unforgettable	3
144329	7836	look at morality , family , and social expectation through the prism of that omnibus tradition called marriage .	2
144330	7836	look at morality , family , and social expectation through the prism of that omnibus tradition called marriage	3
144331	7836	look at morality , family , and social expectation	3
144332	7836	at morality , family , and social expectation	2
144333	7836	morality , family , and social expectation	3
144334	7836	morality , family , and	2
144335	7836	morality , family ,	2
144336	7836	morality , family	3
144337	7836	morality ,	2
144338	7836	social expectation	2
144339	7836	through the prism of that omnibus tradition called marriage	2
144340	7836	the prism of that omnibus tradition called marriage	2
144341	7836	of that omnibus tradition called marriage	2
144342	7836	that omnibus tradition called marriage	1
144343	7836	that omnibus tradition	2
144344	7836	omnibus tradition	3
144345	7836	omnibus	2
144346	7836	called marriage	2
144347	7837	Weaver and LaPaglia are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
144348	7837	are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk .	4
144349	7837	are both excellent , in the kind of low-key way that allows us to forget that they are actually movie folk	4
144350	7837	are both excellent ,	3
144351	7837	both excellent	4
144352	7837	in the kind of low-key way that allows us to forget that they are actually movie folk	3
144353	7837	the kind of low-key way that allows us to forget that they are actually movie folk	2
144354	7837	the kind of low-key way	2
144355	7837	of low-key way	2
144356	7837	that allows us to forget that they are actually movie folk	2
144357	7837	allows us to forget that they are actually movie folk	3
144358	7837	us to forget that they are actually movie folk	2
144359	7837	to forget that they are actually movie folk	3
144360	7837	forget that they are actually movie folk	3
144361	7837	that they are actually movie folk	2
144362	7837	they are actually movie folk	2
144363	7837	are actually movie folk	2
144364	7837	movie folk	2
144365	7838	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play .	4
144366	7838	smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	4
144367	7838	smart , funny and	4
144368	7838	smart , funny	4
144369	7838	just honest enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	3
144370	7838	just honest	2
144371	7838	enough to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	3
144372	7838	to provide the pleasures of a slightly naughty , just-above-average off - Broadway play	1
144373	7838	provide the pleasures of a slightly naughty , just-above-average off - Broadway play	2
144374	7838	the pleasures of a slightly naughty , just-above-average off - Broadway play	3
144375	7838	of a slightly naughty , just-above-average off - Broadway play	2
144376	7838	a slightly naughty , just-above-average off - Broadway play	3
144377	7838	slightly naughty , just-above-average off - Broadway play	3
144378	7838	slightly naughty , just-above-average off -	2
144379	7838	slightly naughty , just-above-average off	3
144380	7838	slightly naughty ,	2
144381	7838	slightly naughty	2
144382	7838	just-above-average off	2
144383	7838	just-above-average	2
144384	7838	Broadway play	2
144385	7839	This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
144386	7839	is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
144387	7839	is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be	0
144388	7839	an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be	0
144389	7839	an ungainly movie , ill-fitting ,	0
144390	7839	an ungainly movie , ill-fitting	1
144391	7839	an ungainly movie ,	1
144392	7839	an ungainly movie	0
144393	7839	ungainly movie	1
144394	7839	ungainly	1
144395	7839	with its elbows sticking out where the knees should be	1
144396	7839	its elbows sticking out where the knees should be	1
144397	7839	its elbows	2
144398	7839	sticking out where the knees should be	2
144399	7839	sticking out	2
144400	7839	where the knees should be	2
144401	7839	the knees should be	2
144402	7839	the knees	2
144403	7839	knees	2
144404	7840	For a debut film , Skin of Man , Heart of Beast feels unusually assured .	2
144405	7840	For a debut film	3
144406	7840	a debut film	2
144407	7840	, Skin of Man , Heart of Beast feels unusually assured .	3
144408	7840	Skin of Man , Heart of Beast feels unusually assured .	3
144409	7840	Skin of Man , Heart of Beast	2
144410	7840	of Man , Heart of Beast	2
144411	7840	Man , Heart of Beast	2
144412	7840	Man , Heart	2
144413	7840	, Heart	2
144414	7840	of Beast	2
144415	7840	feels unusually assured .	2
144416	7840	feels unusually assured	3
144417	7840	unusually assured	2
144418	7841	It sucked .	0
144419	7841	sucked .	1
144420	7842	But how it washed out despite all of that is the project 's prime mystery .	1
144421	7842	how it washed out despite all of that is the project 's prime mystery .	1
144422	7842	how it washed out despite all of that	1
144423	7842	it washed out despite all of that	1
144424	7842	washed out despite all of that	1
144425	7842	washed out	1
144426	7842	despite all of that	2
144427	7842	all of that	2
144428	7842	is the project 's prime mystery .	2
144429	7842	is the project 's prime mystery	2
144430	7842	the project 's prime mystery	2
144431	7842	prime mystery	3
144432	7843	As broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144433	7843	As broad and cartoonish as the screenplay is	2
144434	7843	broad and cartoonish as the screenplay is	2
144435	7843	broad and cartoonish as the screenplay	2
144436	7843	broad and	2
144437	7843	cartoonish as the screenplay	2
144438	7843	as the screenplay	2
144439	7843	, there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144440	7843	there is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144441	7843	is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism .	3
144442	7843	is an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144443	7843	an accuracy of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144444	7843	an accuracy	3
144445	7843	of observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144446	7843	observation in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144447	7843	in the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144448	7843	the work of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144449	7843	of the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144450	7843	the director , Frank Novak , that keeps the film grounded in an undeniable social realism	3
144451	7843	the director , Frank Novak ,	2
144452	7843	the director , Frank Novak	2
144453	7843	Frank Novak	2
144454	7843	that keeps the film grounded in an undeniable social realism	3
144455	7843	keeps the film grounded in an undeniable social realism	3
144456	7843	the film grounded in an undeniable social realism	3
144457	7843	grounded in an undeniable social realism	3
144458	7843	grounded	3
144459	7843	in an undeniable social realism	2
144460	7843	an undeniable social realism	2
144461	7843	undeniable social realism	3
144462	7844	-LRB- `` Take Care of My Cat '' -RRB- is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
144463	7844	-LRB- `` Take Care of My Cat '' -RRB-	2
144464	7844	`` Take Care of My Cat '' -RRB-	2
144465	7844	Take Care of My Cat '' -RRB-	2
144466	7844	Take Care of My Cat ''	2
144467	7844	Care of My Cat ''	2
144468	7844	of My Cat ''	2
144469	7844	My Cat ''	2
144470	7844	Cat ''	2
144471	7844	is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals .	3
144472	7844	is an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	4
144473	7844	an honestly nice little film that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
144474	7844	an honestly nice little film	3
144475	7844	honestly nice little film	3
144476	7844	honestly nice	4
144477	7844	that takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	2
144478	7844	takes us on an examination of young adult life in urban South Korea through the hearts and minds of the five principals	3
144479	7844	takes us on an examination of young adult life in urban South Korea	2
144480	7844	takes us	2
144481	7844	on an examination of young adult life in urban South Korea	2
144482	7844	an examination of young adult life in urban South Korea	2
144483	7844	of young adult life in urban South Korea	2
144484	7844	young adult life in urban South Korea	3
144485	7844	young adult life	2
144486	7844	adult life	2
144487	7844	in urban South Korea	2
144488	7844	urban South Korea	3
144489	7844	South Korea	2
144490	7844	through the hearts and minds of the five principals	2
144491	7844	the hearts and minds of the five principals	2
144492	7844	the hearts and minds	3
144493	7844	hearts and minds	3
144494	7844	hearts and	2
144495	7844	of the five principals	2
144496	7844	the five principals	2
144497	7844	five principals	2
144498	7845	More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	1
144499	7845	at relating history than in creating an emotionally complex , dramatically satisfying heroine	2
144500	7845	relating history than in creating an emotionally complex , dramatically satisfying heroine	2
144501	7845	relating history	2
144502	7845	than in creating an emotionally complex , dramatically satisfying heroine	3
144503	7845	in creating an emotionally complex , dramatically satisfying heroine	3
144504	7845	creating an emotionally complex , dramatically satisfying heroine	3
144505	7845	an emotionally complex , dramatically satisfying heroine	4
144506	7845	emotionally complex , dramatically satisfying heroine	3
144507	7845	emotionally complex	3
144508	7845	, dramatically satisfying heroine	3
144509	7845	dramatically satisfying heroine	4
144510	7845	dramatically satisfying	4
144511	7846	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes .	1
144512	7846	Imagine the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
144513	7846	the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities replaced by romance-novel platitudes	2
144514	7846	the CleanFlicks version of ` Love Story , ' with Ali MacGraw 's profanities	2
144515	7846	the CleanFlicks version	2
144516	7846	CleanFlicks version	2
144517	7846	CleanFlicks	2
144518	7846	of ` Love Story , ' with Ali MacGraw 's profanities	2
144519	7846	` Love Story , ' with Ali MacGraw 's profanities	2
144520	7846	Love Story , ' with Ali MacGraw 's profanities	2
144521	7846	Love Story , '	2
144522	7846	Love Story ,	2
144523	7846	with Ali MacGraw 's profanities	2
144524	7846	Ali MacGraw 's profanities	2
144525	7846	Ali MacGraw 's	2
144526	7846	MacGraw 's	2
144527	7846	MacGraw	2
144528	7846	profanities	1
144529	7846	replaced by romance-novel platitudes	1
144530	7846	by romance-novel platitudes	2
144531	7846	romance-novel platitudes	2
144532	7846	romance-novel	3
144533	7846	platitudes	2
144534	7847	... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
144535	7847	built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	1
144536	7847	built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144537	7847	built on the premise	2
144538	7847	on the premise	3
144539	7847	that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144540	7847	middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144541	7847	middle-class Arkansas	2
144542	7847	Arkansas	2
144543	7847	consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144544	7847	consists	2
144545	7847	of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144546	7847	monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144547	7847	monster truck-loving good ol' boys and	2
144548	7847	monster truck-loving good ol' boys	2
144549	7847	truck-loving good ol' boys	2
144550	7847	truck-loving	2
144551	7847	good ol' boys	2
144552	7847	ol' boys	2
144553	7847	peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids	1
144554	7847	peroxide blond honeys	2
144555	7847	peroxide	2
144556	7847	blond honeys	3
144557	7847	blond	2
144558	7847	honeys	2
144559	7847	whose worldly knowledge comes from TV reruns and supermarket tabloids	2
144560	7847	worldly knowledge comes from TV reruns and supermarket tabloids	1
144561	7847	worldly knowledge	3
144562	7847	worldly	2
144563	7847	comes from TV reruns and supermarket tabloids	1
144564	7847	from TV reruns and supermarket tabloids	1
144565	7847	TV reruns and supermarket tabloids	2
144566	7847	reruns and supermarket tabloids	2
144567	7847	and supermarket tabloids	2
144568	7847	supermarket tabloids	1
144569	7847	supermarket	2
144570	7847	tabloids	2
144571	7848	Oversexed , at times overwrought comedy\/drama that offers little insight into the experience of being forty , female and single .	0
144572	7848	Oversexed , at times overwrought comedy\/drama that	1
144573	7848	Oversexed , at times overwrought comedy\/drama	1
144574	7848	Oversexed , at times	1
144575	7848	Oversexed ,	2
144576	7848	Oversexed	1
144577	7848	overwrought comedy\/drama	1
144578	7848	offers little insight into the experience of being forty , female and single .	0
144579	7848	offers little insight into the experience of being forty , female and single	1
144580	7848	offers little insight	1
144581	7848	into the experience of being forty , female and single	2
144582	7848	the experience of being forty , female and single	2
144583	7848	of being forty , female and single	2
144584	7848	being forty , female and single	2
144585	7848	forty , female and single	2
144586	7848	forty	2
144587	7848	, female and single	2
144588	7848	female and single	2
144589	7848	female and	2
144590	7849	Cho continues her exploration of the outer limits of raunch with considerable brio .	3
144591	7849	continues her exploration of the outer limits of raunch with considerable brio .	3
144592	7849	continues her exploration of the outer limits of raunch with considerable brio	3
144593	7849	continues her exploration of the outer limits of raunch	2
144594	7849	her exploration of the outer limits of raunch	2
144595	7849	her exploration	2
144596	7849	of the outer limits of raunch	2
144597	7849	the outer limits of raunch	1
144598	7849	the outer limits	2
144599	7849	outer limits	2
144600	7849	of raunch	2
144601	7849	with considerable brio	2
144602	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century .	3
144603	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century	3
144604	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and	3
144605	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve ,	3
144606	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve	3
144607	7850	Even if you do n't know the band or the album 's songs by heart	2
144608	7850	if you do n't know the band or the album 's songs by heart	2
144609	7850	you do n't know the band or the album 's songs by heart	2
144610	7850	do n't know the band or the album 's songs by heart	2
144611	7850	know the band or the album 's songs by heart	3
144612	7850	know the band or the album 's songs	2
144613	7850	the band or the album 's songs	2
144614	7850	the band or	2
144615	7850	the album 's songs	2
144616	7850	the album 's	2
144617	7850	album 's	2
144618	7850	by heart	2
144619	7850	, you will enjoy seeing how both evolve	3
144620	7850	you will enjoy seeing how both evolve	3
144621	7850	will enjoy seeing how both evolve	3
144622	7850	enjoy seeing how both evolve	4
144623	7850	seeing how both evolve	2
144624	7850	how both evolve	3
144625	7850	both evolve	2
144626	7850	evolve	3
144627	7850	you will also learn a good deal about the state of the music business in the 21st Century	3
144628	7850	will also learn a good deal about the state of the music business in the 21st Century	2
144629	7850	will also	2
144630	7850	learn a good deal about the state of the music business in the 21st Century	2
144631	7850	learn a good deal	3
144632	7850	a good deal	3
144633	7850	good deal	3
144634	7850	about the state of the music business in the 21st Century	2
144635	7850	the state of the music business in the 21st Century	2
144636	7850	of the music business in the 21st Century	2
144637	7850	the music business in the 21st Century	2
144638	7850	the music business	2
144639	7850	music business	2
144640	7850	in the 21st Century	2
144641	7850	the 21st Century	2
144642	7850	21st Century	2
144643	7851	An off-beat and fanciful film about the human need for monsters to blame for all that is amiss in the world .	3
144644	7851	An off-beat and fanciful film about the human need for monsters to blame for all that	3
144645	7851	An off-beat and fanciful film	3
144646	7851	off-beat and fanciful film	3
144647	7851	off-beat and fanciful	3
144648	7851	off-beat and	2
144649	7851	about the human need for monsters to blame for all that	3
144650	7851	the human need for monsters to blame for all that	2
144651	7851	the human need	2
144652	7851	human need	2
144653	7851	for monsters to blame for all that	2
144654	7851	monsters to blame for all that	2
144655	7851	to blame for all that	2
144656	7851	blame for all that	2
144657	7851	for all that	2
144658	7851	is amiss in the world .	1
144659	7851	is amiss in the world	2
144660	7851	amiss in the world	2
144661	7851	amiss	2
144662	7852	The fun of the movie is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	4
144663	7852	The fun of the movie	3
144664	7852	is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	3
144665	7852	is the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144666	7852	the chance it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144667	7852	the chance	2
144668	7852	it affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144669	7852	affords to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144670	7852	to watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144671	7852	watch Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	3
144672	7852	Jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad	4
144673	7852	Jackson , who also served as executive producer ,	2
144674	7852	Jackson , who also served as executive producer	2
144675	7852	Jackson ,	2
144676	7852	who also served as executive producer	2
144677	7852	also served as executive producer	2
144678	7852	served as executive producer	2
144679	7852	as executive producer	2
144680	7852	executive producer	2
144681	7852	take his smooth , shrewd , powerful act abroad	3
144682	7852	take his smooth , shrewd , powerful act	3
144683	7852	his smooth , shrewd , powerful act	4
144684	7852	smooth , shrewd , powerful act	3
144685	7852	, shrewd , powerful act	3
144686	7852	shrewd , powerful act	3
144687	7852	, powerful act	3
144688	7852	powerful act	3
144689	7853	The power of this script , and the performances that come with it , is that the whole damned thing did n't get our moral hackles up .	2
144690	7853	The power of this script , and the performances that come with it ,	4
144691	7853	The power of this script , and the performances that come with it	4
144692	7853	The power of this script , and	3
144693	7853	The power of this script ,	4
144694	7853	The power of this script	4
144695	7853	of this script	2
144696	7853	this script	3
144697	7853	the performances that come with it	3
144698	7853	that come with it	2
144699	7853	come with it	2
144700	7853	is that the whole damned thing did n't get our moral hackles up .	1
144701	7853	is that the whole damned thing did n't get our moral hackles up	1
144702	7853	that the whole damned thing did n't get our moral hackles up	1
144703	7853	the whole damned thing did n't get our moral hackles up	1
144704	7853	the whole damned thing	2
144705	7853	whole damned thing	1
144706	7853	damned thing	1
144707	7853	did n't get our moral hackles up	2
144708	7853	get our moral hackles up	1
144709	7853	get our moral hackles	1
144710	7853	our moral hackles	1
144711	7853	moral hackles	2
144712	7853	hackles	2
144713	7854	A sharp satire of desperation and cinematic deception .	3
144714	7854	A sharp satire of desperation and cinematic deception	2
144715	7854	A sharp satire	3
144716	7854	sharp satire	2
144717	7854	of desperation and cinematic deception	2
144718	7854	desperation and cinematic deception	1
144719	7854	and cinematic deception	1
144720	7854	cinematic deception	1
144721	7855	Stale , futile scenario .	1
144722	7855	Stale , futile scenario	1
144723	7855	Stale ,	1
144724	7855	futile scenario	2
144725	7856	With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
144726	7856	With a tone as variable as the cinematography	3
144727	7856	a tone as variable as the cinematography	2
144728	7856	as variable as the cinematography	2
144729	7856	variable as the cinematography	2
144730	7856	variable	3
144731	7856	as the cinematography	2
144732	7856	, Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	1
144733	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0
144734	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm	1
144735	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs , and	1
144736	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs ,	1
144737	7856	Schaeffer 's film never settles into the light-footed enchantment the material needs	1
144738	7856	Schaeffer 's film	2
144739	7856	Schaeffer 's	2
144740	7856	never settles into the light-footed enchantment the material needs	1
144741	7856	settles into the light-footed enchantment the material needs	3
144742	7856	into the light-footed enchantment the material needs	2
144743	7856	the light-footed enchantment the material needs	3
144744	7856	the light-footed enchantment	3
144745	7856	light-footed enchantment	2
144746	7856	light-footed	2
144747	7856	enchantment	3
144748	7856	the material needs	2
144749	7856	the characters ' quirks and foibles never jell into charm	1
144750	7856	the characters ' quirks and foibles	2
144751	7856	quirks and foibles	2
144752	7856	quirks and	2
144753	7856	never jell into charm	2
144754	7856	jell into charm	3
144755	7856	into charm	2
144756	7857	`` Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
144757	7857	Frailty '' has been written so well , that even a simple `` Goddammit ! ''	3
144758	7857	'' has been written so well , that even a simple `` Goddammit ! ''	4
144759	7857	has been written so well , that even a simple `` Goddammit ! ''	3
144760	7857	has been written so well , that even a simple `` Goddammit !	4
144761	7857	has been written so well , that even a simple `` Goddammit	3
144762	7857	been written so well , that even a simple `` Goddammit	3
144763	7857	written so well , that even a simple `` Goddammit	3
144764	7857	written so well ,	4
144765	7857	written so well	3
144766	7857	that even a simple `` Goddammit	2
144767	7857	a simple `` Goddammit	1
144768	7857	a simple	2
144769	7857	`` Goddammit	1
144770	7857	Goddammit	0
144771	7858	Feels familiar and tired .	1
144772	7858	Feels familiar and tired	1
144773	7858	familiar and tired	1
144774	7859	Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	2
144775	7859	Despite the holes in the story and the somewhat predictable plot	2
144776	7859	the holes in the story and the somewhat predictable plot	1
144777	7859	in the story and the somewhat predictable plot	1
144778	7859	the story and the somewhat predictable plot	1
144779	7859	the somewhat predictable plot	1
144780	7859	somewhat predictable plot	1
144781	7859	somewhat predictable	1
144782	7859	, moments of the movie caused me to jump in my chair ...	3
144783	7859	moments of the movie caused me to jump in my chair ...	3
144784	7859	moments of the movie	2
144785	7859	caused me to jump in my chair ...	3
144786	7859	caused me to jump in my chair	2
144787	7859	caused	3
144788	7859	me to jump in my chair	2
144789	7859	to jump in my chair	3
144790	7859	jump in my chair	2
144791	7859	in my chair	2
144792	7859	my chair	2
144793	7860	Runs on the pure adrenalin of Pacino 's performance .	4
144794	7860	Runs on the pure adrenalin of Pacino 's performance	3
144795	7860	Runs on the pure adrenalin	4
144796	7860	on the pure adrenalin	2
144797	7860	the pure adrenalin	3
144798	7860	pure adrenalin	4
144799	7860	adrenalin	3
144800	7860	of Pacino 's performance	2
144801	7860	Pacino 's performance	2
144802	7860	Pacino 's	2
144803	7861	Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
144804	7861	represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0
144805	7861	represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144806	7861	the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144807	7861	of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144808	7861	filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144809	7861	filmmaking ,	2
144810	7861	the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144811	7861	that pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144812	7861	pretends to be passionate and truthful but is really frustratingly timid and soggy	1
144813	7861	pretends to be passionate and truthful but	1
144814	7861	pretends to be passionate and truthful	1
144815	7861	to be passionate and truthful	3
144816	7861	be passionate and truthful	2
144817	7861	passionate and truthful	3
144818	7861	passionate and	3
144819	7861	is really frustratingly timid and soggy	0
144820	7861	frustratingly timid and soggy	1
144821	7861	timid and soggy	1
144822	7861	timid and	2
144823	7862	Mr. Scorsese 's bravery and integrity in advancing this vision can hardly be underestimated .	3
144824	7862	Mr. Scorsese 's bravery and integrity in advancing this vision	3
144825	7862	Mr. Scorsese 's bravery and integrity	4
144826	7862	Mr. Scorsese 's	3
144827	7862	bravery and integrity	3
144828	7862	in advancing this vision	2
144829	7862	advancing this vision	3
144830	7862	advancing	3
144831	7862	this vision	2
144832	7862	can hardly be underestimated .	2
144833	7862	can hardly be underestimated	2
144834	7862	can hardly	2
144835	7862	be underestimated	1
144836	7863	The movie is a mess from start to finish .	1
144837	7863	is a mess from start to finish .	0
144838	7863	is a mess from start to finish	0
